Label	Weight	Text
l_homeautomation	2.142857	decrease temperature for me please
l_homeautomation	2.142857	turn on the internet in my bedroom please
l_homeautomation	2.142857	make camera 1 off please
l_homeautomation	2.142857	turn off staircase
l_homeautomation	2.142857	dim kitchen lights to 25 .
l_homeautomation	2.142857	turn on bathroom heater
l_homeautomation	2.142857	coffee bar on please
l_homeautomation	2.142857	decrease temperature for me please
l_homeautomation	2.142857	turn on the internet in my bedroom please
l_homeautomation	2.142857	make camera 1 off please
l_homeautomation	2.142857	turn off staircase
l_homeautomation	2.142857	dim kitchen lights to 25 .
l_homeautomation	2.142857	turn on bathroom heater
l_homeautomation	2.142857	coffee bar on please
l_weather	2.5	was last year about this time as wet as it is now in the south ?
l_weather	2.5	provide me by toronto weather please
l_weather	2.5	\" i need to know the temperature at bangor , sme \
l_weather	2.5	will it snow today
l_weather	2.5	get for me the weather conditions in sonoma county
l_weather	2.5	soliciting today ' s weather
l_weather	2.5	was last year about this time as wet as it is now in the south ?
l_weather	2.5	provide me by toronto weather please
l_weather	2.5	\" i need to know the temperature at bangor , sme \
l_weather	2.5	will it snow today
l_weather	2.5	get for me the weather conditions in sonoma county
l_weather	2.5	soliciting today ' s weather
q_faq	2.5	How long does the light's battery last for?
q_faq	2.5	My smart light app stopped responding.
q_faq	2.5	Question
q_faq	2.5	How long does the light's battery last for?
q_faq	2.5	My smart light app stopped responding.
q_faq	2.5	Question
q_faq	2.5	How long does the light's battery last for?
q_faq	2.5	My smart light app stopped responding.
q_faq	2.5	Question
q_faq	2.5	How long does the light's battery last for?
q_faq	2.5	My smart light app stopped responding.
q_faq	2.5	Question
