Label	Weight	Text
l_homeautomation	2.142857	change temperature to seventy two degrees
l_homeautomation	2.142857	turn on the furnace room lights
l_homeautomation	2.142857	turn on my bedroom lights .
l_homeautomation	2.142857	set lights concentrate
l_homeautomation	2.142857	silence the phone
l_homeautomation	2.142857	turn on thermostat please
l_homeautomation	2.142857	turn the fan to high
l_homeautomation	2.142857	change temperature to seventy two degrees
l_homeautomation	2.142857	turn on the furnace room lights
l_homeautomation	2.142857	turn on my bedroom lights .
l_homeautomation	2.142857	set lights concentrate
l_homeautomation	2.142857	silence the phone
l_homeautomation	2.142857	turn on thermostat please
l_homeautomation	2.142857	turn the fan to high
l_weather	2.5	get the daily temperature greenwood indiana
l_weather	2.5	show me the forecast at alabama
l_weather	2.5	forecast in celcius
l_weather	2.5	how much rain does chambersburg get a year
l_weather	2.5	what to wear in march in california
l_weather	2.5	what ' s the weather going to be like in hawaii ?
l_weather	2.5	get the daily temperature greenwood indiana
l_weather	2.5	show me the forecast at alabama
l_weather	2.5	forecast in celcius
l_weather	2.5	how much rain does chambersburg get a year
l_weather	2.5	what to wear in march in california
l_weather	2.5	what ' s the weather going to be like in hawaii ?
q_faq	2.5	Light won't turn on.
q_faq	2.5	Light doesn't work after upgrade.
q_faq	2.5	My Contoso smart light won't turn on.
q_faq	2.5	Light won't turn on.
q_faq	2.5	Light doesn't work after upgrade.
q_faq	2.5	My Contoso smart light won't turn on.
q_faq	2.5	Light won't turn on.
q_faq	2.5	Light doesn't work after upgrade.
q_faq	2.5	My Contoso smart light won't turn on.
q_faq	2.5	Light won't turn on.
q_faq	2.5	Light doesn't work after upgrade.
q_faq	2.5	My Contoso smart light won't turn on.
