Label	Weight	Text
l_homeautomation	2.142857	make some coffee
l_homeautomation	2.142857	snap switch fan fifty percent
l_homeautomation	2.142857	fish pond off please
l_homeautomation	2.142857	living room lamps off please
l_homeautomation	2.142857	turn off ac please
l_homeautomation	2.142857	fish pond on please
l_homeautomation	2.142857	theater on please
l_homeautomation	2.142857	make some coffee
l_homeautomation	2.142857	snap switch fan fifty percent
l_homeautomation	2.142857	fish pond off please
l_homeautomation	2.142857	living room lamps off please
l_homeautomation	2.142857	turn off ac please
l_homeautomation	2.142857	fish pond on please
l_homeautomation	2.142857	theater on please
l_weather	2.5	show average rainfall for boise
l_weather	2.5	get the forcast for me
l_weather	2.5	what ' s the weather like in minneapolis
l_weather	2.5	will it be raining in ranchi
l_weather	2.5	what is the weather today at 10 day durham ?
l_weather	2.5	i want to know the temperature at death valley
l_weather	2.5	show average rainfall for boise
l_weather	2.5	get the forcast for me
l_weather	2.5	what ' s the weather like in minneapolis
l_weather	2.5	will it be raining in ranchi
l_weather	2.5	what is the weather today at 10 day durham ?
l_weather	2.5	i want to know the temperature at death valley
q_faq	2.5	I need help.
q_faq	2.5	How do I contact support?
q_faq	2.5	I upgraded the app and it doesn't work anymore.
q_faq	2.5	I need help.
q_faq	2.5	How do I contact support?
q_faq	2.5	I upgraded the app and it doesn't work anymore.
q_faq	2.5	I need help.
q_faq	2.5	How do I contact support?
q_faq	2.5	I upgraded the app and it doesn't work anymore.
q_faq	2.5	I need help.
q_faq	2.5	How do I contact support?
q_faq	2.5	I upgraded the app and it doesn't work anymore.
